index,href,id,article_id,label_text,caption_final
pmc_oa_package_6f_75_PMC10693377_IJNM-38-289-g001,IJNM-38-289-g001,ijnm.ijnm_197_22-F1,pmc_oa_package_6f_75_PMC10693377_IJNM-38-289.nxml,['Figure 1:'],"['Tc99m-MDP bone scintigraphy acquired in anterior (a) and posterior (b) projections. Anterior image shows heterogeneous tracer uptake in the left frontoparietal region (arrow), faint peripheral tracer uptake in the right sided inguinal mass (dashed arrow). Tracer activity in the left pelvic region (arrowhead) likely represents urinary tracer activity. Tc99m-MDP: Technetium-99m labelled methylene diphosphonate']"
pmc_oa_package_b9_28_PMC11164848_40729_2024_545_Fig4_HTML,40729_2024_545_Fig4_HTML,Fig4,pmc_oa_package_b9_28_PMC11164848_40729_2024_Article_545.nxml,['Fig. 4'],['Radiological images. Postoperative CT after installation of 2 zygomatic implants on the right side and 1 on the left side']
pmc_oa_package_58_a6_PMC10139884_gr3,gr3,f0015,pmc_oa_package_58_a6_PMC10139884_main.nxml,['Fig. 3'],"['Case 3, a 52-year-old male with benign fibrous histiocytoma of the left medial clavicle. (a) Clinical appearance of the tumor. (b) Chest X-ray of the patient. (c) Chest CT-scan of the patient. (d) MRI of the left clavicle. (e) The tumor exposed. (f, g) Wide excision and b one reconstruction. (g) Post-operative X-ray. (h) Gross pathology of the tumor. (i) Histopathological findings demonstrated mildly pleimorphic, vesicular, hyperchromatic, vesicular, rounded tumor cell, some parts were with nucleolus cell, eosinophilic cytoplasm.']"
pmc_oa_package_7e_e0_PMC9958242_cureus-0015-00000034217-i03,cureus-0015-00000034217-i03,FIG3,pmc_oa_package_7e_e0_PMC9958242_cureus-0015-00000034217.nxml,['Figure 3'],['A plain radiograph at the index visit']
pmc_oa_package_a6_2b_PMC9985247_13256_2023_3775_Fig2_HTML,13256_2023_3775_Fig2_HTML,Fig2,pmc_oa_package_a6_2b_PMC9985247_13256_2023_Article_3775.nxml,['Fig. 2'],"['A, B Thrombosis in the left internal jugular vein and Thrombosis in the left brachiocephalic-subclavian vein (indicated by arrows)']"
pmc_oa_package_80_14_PMC9868231_gr1,gr1,fig0001,pmc_oa_package_80_14_PMC9868231_main.nxml,['Fig. 1'],['(A) Frontal radiograph shows transverse fracture mid shaft of left femur with mild displacement. (B) An intramedullary nail has been placed showing good alignment of fracture fragments.']
pmc_oa_package_73_81_PMC9881341_13018_2023_3553_Fig2_HTML,13018_2023_3553_Fig2_HTML,Fig2,pmc_oa_package_73_81_PMC9881341_13018_2023_Article_3553.nxml,['Fig. 2'],"['a Infection in an 18-year-old female after resection of the distal femoral osteosarcoma and reconstruction with a megaprosthesis. After removal of the prosthesis and debridement, antibiotic cementing and knee arthrodesis were performed to cure the infection, but the remaining proximal femur was short. b X-ray immediately after reconstruction of the allograft prosthetic composite. Cement fixation and additional plate fixation were also performed. c Three years post-operatively, the host bone and allograft fused, and no aseptic loosening was observed']"
pmc_oa_package_fc_73_PMC10865281_cureus-0016-00000052289-i01,cureus-0016-00000052289-i01,FIG1,pmc_oa_package_fc_73_PMC10865281_cureus-0016-00000052289.nxml,['Figure 1'],['Chest X-ray (posteroanterior view)The arrow shows homogeneous opacity in the upper and lower zone of the right lung and the lower zone of the left lung along with the obliteration of both side costophrenic and cardiophrenic angles.']
pmc_oa_package_d9_4b_PMC10278393_10.1177_2050313X231180370-fig2,10.1177_2050313X231180370-fig2,fig2-2050313X231180370,pmc_oa_package_d9_4b_PMC10278393_10.1177_2050313X231180370.nxml,['Figure 2.'],"['CT scan of the face and skull in bone window with both axial (a, b, c) and sagittal (d) images showing a massive hypertrophy with diffuse lytic and sclerotic lesions of the maxillary bone, mandibular bone, and cranial vault, without periosteal reaction or invasion of adjacent soft tissues. The lamina dura lysis of the alveolar bone gives the teeth a floating aspect.']"
pmc_oa_package_5e_0f_PMC10762545_EDM23-0103fig6,EDM23-0103fig6,fig6,pmc_oa_package_5e_0f_PMC10762545_EDM23-0103.nxml,['Figure 6'],"['Planning and dosimetry data of lumbar L4 (A and B, respectively) and right foot (C and D, respectively). Note the immobilization setup of right foot.']"
pmc_oa_package_6d_26_PMC11135369_IJNM-39-52-g001,IJNM-39-52-g001,F1,pmc_oa_package_6d_26_PMC11135369_IJNM-39-52.nxml,['Figure 1'],"['A 61-year-old male, case of primary leiomyosarcoma of right femur. (a) Whole-body maximum intensity projection (MIP) image shows heterogeneously increased fluorodeoxyglucose (FDG) uptake in the right distal femur and multiple other foci of increased FDG uptake, (b) Axial fused positron emission tomography/computed tomography (PET-CT) image showing comminuted displaced pathological fracture of the distal shaft of the right femur with increased FDG uptake and associated intensely FDG avid soft-tissue component, consistent with the primary leiomyosarcoma in this particular case, (c) Axial fused PET-CT image of the pelvis showing FDG avid subtle sclerotic lesion in the right ala of the sacrum and right ilium suggestive of metastasis. Follow-up 18-F FDG-PET-CT study performed post 6 cycles of chemotherapy, (d) Whole body MIP image, (e) Axial fused PET-CT image showing reduction of fracture with distal femur nail and regression in the extent of soft-tissue component associated with the primary lesion, (f) Axial fused PET-CT image of pelvis showing no significant interval change in FDG avidity of lesions in right ala of the sacrum and right ilium overall suggestive of stable disease']"
pmc_oa_package_0e_f0_PMC11031886_12891_2024_7454_Fig5_HTML,12891_2024_7454_Fig5_HTML,Fig5,pmc_oa_package_0e_f0_PMC11031886_12891_2024_Article_7454.nxml,['Fig.\xa05'],"['a Anteroposterior and b lateral radiographs show extensive cystic destruction in the distal ulnar with wrist deformity. c Computed tomography (CT) demonstrates expansion and cortical breakthrough of the ulna head accompanied by an extraosseous soft tissue mass. d Three-dimensional CT shows synostosis between the fibula graft and ulna. e, f Magnetic resonance image reveals an irregular mass with an uneven equal signal invading the distal half of the ulna']"
pmc_oa_package_69_7c_PMC10995928_CNR2-7-e2041-g001,CNR2-7-e2041-g001,cnr22041-fig-0001,pmc_oa_package_69_7c_PMC10995928_CNR2-7-e2041.nxml,['FIGURE 1'],['Post‐contrast T1 weighted sequences of the brain MRI at the time of diagnosis of leptomeningeal involvement (April 2022): (A) Axial plane at the level of midbrain and (B) Sagittal planes shows abnormal enhancement in dura (yellow arrows).']
pmc_oa_package_35_ab_PMC10928972_etm-27-04-12447-g02,etm-27-04-12447-g02,f3-ETM-27-4-12447,pmc_oa_package_35_ab_PMC10928972_etm-27-04-12447.nxml,['Figure 3'],"['Cardiac magnetic resonance images. (A) PSIR-TFE four chamber view showing abnormal high signal around the aorta and right coronary artery, and abnormal mixed high signal in the posterior mediastinum and lateral right heart, suggestive of tissue infiltration of Erdheim-Chester disease (red arrow). (B) PSIR-TFE sagittal view shows massive thickening (non-homogeneously enhanced density) encircling the entire heart and spreading from the aortic root to the abdominal aorta (red arrow). (C) Steady state free procession four chamber view and (D) short axis view showing a mild pericardial effusion (yellow arrow) and pleural effusion (yellow star). PSIR-TFE, phase-sensitive inversion recovery turbo field echo.']"
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g009,curroncol-30-00365-g009,curroncol-30-00365-f009,pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365.nxml,['Figure 9'],"['CT scan image, 6 months after treatment with cryotherapy and immunotherapy of the male patient with SCC.']"
pmc_oa_package_d5_8b_PMC9931817_259_2022_6067_Fig5_HTML,259_2022_6067_Fig5_HTML,Fig5,pmc_oa_package_d5_8b_PMC9931817_259_2022_Article_6067.nxml,['Fig. 5'],['Local recurrences and lymphatic lesions in a 12-year-old boy (only this patient is younger than 18). a [18F]FAPI-42 PET/CT revealed local recurrence and lymphatic lesions with moderate-to-intense [18F]FAPI-42 uptake (lesions are indicated by red arrows on axial fusion images). b The uptake of 2-[18F]FDG was lower than that of [18F]FAPI-42 (lesions are indicated by green arrows on axial fusion images). c Pathologically confirmed diagnosis of PTC via US-FNA']
pmc_oa_package_1b_d8_PMC9875495_12891_2023_6171_Fig2_HTML,12891_2023_6171_Fig2_HTML,Fig2,pmc_oa_package_1b_d8_PMC9875495_12891_2023_Article_6171.nxml,['Fig. 2'],"['Photographs and design proposals of new-designed 3D-printed prostheses. A The gross view of Type A prosthesis on design proposal showing the 3D-printed component (superior part) and LDK modular component (inferior part). B The gross view of Type B prosthesis on design proposal showing the 3D-printed component (superior part) and LDK modular component (inferior part). C The 3D-printed proximal stems in Type B prosthesis showing anchorage-slot structures (arrowheads) fixing the locking screw inserted into calcar femorale or spongy bone. D The finished 3D-printed curved stem and anchorage-slot stem. E 3D-printed osteotomy guide plate on design proposal and photograph of finished 3D-printed osteotomy guide plate and reaming guide plate. F A finished Type A prosthesis showing the 3D-printed proximal bone-implant interface, distal bone-implant interface, and curved stem. In this prosthesis, the patient-specific curve radius, stem diameter and length were 140°, 15\xa0mm, and 69\xa0mm, respectively. G The finished Type B prosthesis showing the 3D-printed proximal bone-implant interface, distal bone-implant interface, and anchorage-slot stem']"
pmc_oa_package_ae_6d_PMC10237208_PAMJ-44-116-g001,PAMJ-44-116-g001,F1,pmc_oa_package_ae_6d_PMC10237208_PAMJ-44-116.nxml,['Figure 1'],"['X-ray of right wrist showing giant cell tumor: A) anteroposterior view, B) lateral view; C) post-operative X-ray of elbow amputation; D) amputated limb with sutures']"
pmc_oa_package_11_a3_PMC11167094_fmed-11-1371645-g001,fmed-11-1371645-g001,fig1,pmc_oa_package_11_a3_PMC11167094_fmed-11-1371645.nxml,['Figure 1'],['Skull E270: (A) Frontal position showing the three lesions; (B) Posterior view; (C) Left lateral view showing lesions 2 and 3; (D) Right lateral view; (E) Detail of the neoplastic lesion identified (lesion 1). Other lesions observed are numbered from 1 to 3.']
pmc_oa_package_d9_ec_PMC10332956_1349-7235-62-1801-g005,1349-7235-62-1801-g005,g005,pmc_oa_package_d9_ec_PMC10332956_1349-7235-62-1801.nxml,['Figure 5.'],"['FDG-PET monitoring. A: FDG-PET scan taken seven months after the initial visit reveals an increase in the bone lesions (Fig. 1A). A biopsy of the left submandibular lymph node (red arrowhead) was performed. B: FDG-PET taken after six cycles of R-CHOP therapy. All accumulation of FDG is obscured. FDG-PET: 18F-fluorodeoxyglucose-positron emission tomography, R-CHOP: rituximab, cyclophosphamide, doxorubicin, vincristine, and prednisolone']"
pmc_oa_package_6d_e3_PMC10996017_ol-27-05-14354-g03,ol-27-05-14354-g03,f4-ol-27-5-14354,pmc_oa_package_6d_e3_PMC10996017_ol-27-05-14354.nxml,['Figure 4.'],"['Computed tomography images at first vs. second admission. Lymph nodes behind the pancreas (A) before and (B) after treatment, highlighted by red arrows; no lymph nodes were seen on either side of the abdominal aorta before treatment, and ~6 lymph nodes with a maximum size of 16×8 mm appeared on both sides of the abdominal aorta after treatment. Lymph nodes around the abdominal aorta and retroperitoneum (C) before and (D) after treatment, highlighted by red arrows. Before treatment, there were numerous enlarged lymph nodes adjacent to the retroperitoneal abdominal aorta, some of which were fused to each other, making it difficult to determine the exact number of lymph nodes, the largest of which was 30×20 mm in size. After treatment, the lymph nodes were significantly reduced and some of them had subsided. Ascites (E) before and (F) after treatment, highlighted by red arrows. No ascites was seen before the treatment. Ascites appeared after the treatment.']"
pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270-i08,cureus-0015-00000040270-i08,FIG8,pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270.nxml,['Figure 8'],['Check X-ray at the end of six months showing a good integration of the graft with the parent bone with obliteration of the cavity']
pmc_oa_package_fc_94_PMC10789388_cureus-0015-00000050627-i01,cureus-0015-00000050627-i01,FIG1,pmc_oa_package_fc_94_PMC10789388_cureus-0015-00000050627.nxml,['Figure 1'],"['Preoperative imaging studies(A) Sagittal CT section with osteolytic lesions at the levels of T9, T10, and T11, with the presence of almost complete vertebral collapse of T10 and increased thoracic kyphosis (yellow arrow); (B) CT axial section at T10 level with osteolytic lesions (yellow arrow), which partially invade the spinal canal and the posterior column of the vertebra; (C) Axial contrast-enhanced MRI at the T10 level with the presence of a heterogeneously contrast-enhancing tumor lesion with total occupation of the vertebral body and invasion of the vertebral canal (yellow arrow); (D) Sagittal contrast-enhanced MRI with a tumor lesion with anterior and posterior components to the vertebral bodies of T9, T10, and T11 with compression of the spinal cord (yellow arrow).']"
pmc_oa_package_c4_77_PMC10465231_thnov13p4694g008,thnov13p4694g008,F8,pmc_oa_package_c4_77_PMC10465231_thnov13p4694.nxml,['Figure 8'],"['Representative 18F-FDG and 68Ga-FAPI PET/CT images of primary and metastatic gastric signet ring cell carcinoma (GSRCC). (A) A 55-year-old man with GSRCC underwent 18F-FDG-PET/CT for initial staging. 18F-FDG PET/CT showed normal findings, while 68Ga-FAPI PET/CT revealed intense uptake along the gastric wall. (B) A 40-year-old woman with GSRCC underwent PET/CT for tumour staging. 68Ga-FAP-2286 showed higher uptake in the primary tumour than 18F-FDG. (C) A 52-year-old man with widespread subcutaneous and bone metastases underwent 18F-FDG PET/CT for localizing the primary tumour. However, no intense 18F-FDG uptake that likely presenting the primary tumour was observed. 68Ga-FAPI PET/CT revealed intense uptake in the lesser curvature of the stomach. A subsequent gastroscopic biopsy confirmed the diagnosis of GSRCC. (D) A 49-year-old man with prior gastrectomy for GSRCC presented with progressive abdominal pain. 68Ga-FAPI PET/CT revealed higher radiotracer uptake and larger disease extent than 18F-FDG in peritoneal metastases. Source: From Pang, Yizhen et al. (2021), Pang, Yizhen et al. (2023), and Chen, Haojun et al. (2023) with modifications.']"
pmc_oa_package_84_96_PMC11153926_gr1,gr1,fig1,pmc_oa_package_84_96_PMC11153926_main.nxml,['Fig. 1'],['Abdominal contrasted computed tomography showing a tumor on the superior pole of the right kidney over the right adrenal gland.']
