index,cap,kw
pmc_oa_package_81_58_PMC9972747_12883_2023_3135_Fig2_HTML,"Cerebral contrast-enhanced T1-weighted MR scans present multiple metastatic tumor lesions. A contrast-enhanced axial T1-weighted MRI demonstrates lesions at the left lateral ventricle and the right caudate nucleus. B, C Contrast-enhanced sagittal (B) and coronary (C) T1-weighted MRI shows a large metastatic lesion at the right craniocervical transition",True
pmc_oa_package_49_0b_PMC10506006_WJCC-11-5721-g003,"18F-fluorodeoxyglucose positron emission tomography/computed tomography showing focal glucose metabolism in the left lobe of the prostate, and a malignant tumor waiting to be excreted.",True
pmc_oa_package_38_44_PMC10839277_tp-13-01-178-f3,"Maxillofacial computed tomography showed a right maxillofacial mass with a large area of low-density necrotic area. The tumor involved multiple bones with bone destruction. The tumor extended to the oropharyngeal cavity, and a few lymph node shadows could be seen around the tumor.",True
pmc_oa_package_31_7a_PMC10891097_41467_2024_45818_Fig4_HTML,"Patient case study of radiological response.Overall, tumor growth was better controlled within the field of sonication compared to outside the field of sonication in patients treated in Cohort D that received carboplatin infusion prior to sonication to disrupt the BBB. An example of the T1w contrast-enhanced evolution of the tumor volume from six monthly pre-sonication images is shown. This patient had an increase in T1 enhancement up to Cycle 2 that then decreased over time with each monthly cycle of treatment. The region outlined in green corresponds to nine cylinders, each 20 mm × 80 mm in front of each of the emitters of the ultrasound implant, which corresponds to the sonicated volume with an additional diffusion margin of 5 mm. Source data are provided as a Source Data file.",True
pmc_oa_package_ce_f4_PMC10717389_12909_2023_4916_Fig3_HTML,"The 3DMMI fusion image of a typical pelvic bone tumor case: (a) preoperative pelvic X-ray image, (b) Pelvic 3D CT, (c) 3D-CT angiography, (d) contrast-enhanced MRI displaying the tumor and its soft tissue boundaries, (e) diffusion tensor imaging of the sacral plexus, and (f) whole-body nuclear medicine bone scanning (ECT). (g1) The anterolateral view displays a lesion extending from the periacetabulum to the level of the kidney, involving the sacrum. The right external iliac vessels and ureter remain unaffected due to the protection provided by the iliacus muscle and psoas major muscle. Abbreviations: K, kidney; M, muscle; N, nerve; T, tumor; V, vein; A, artery; B, bone. (g2-3) The posterior perspective images using pelvic transparency techniques, allowing clear visualization of internal anatomical structures within the pelvis. A significant tumor is observed, with penetration of the second and third sacral nerves, indicating neural encroachment. (g4) The 3D reconstructed image displays the relationship between the anterior thigh blood vessels and the tumor. (g5) Hide other non-interest areas and observe the relationship between the tumor and blood vessels and nerves. (g6) Observe the relationship between the tumor and other surrounding structures through cross-sectional views",True
pmc_oa_package_5a_6d_PMC10686913_12672_2023_841_Fig2_HTML,"Examination and follow-up information for Case 1. a and b Computed tomography showing a mass posterior to the right inferior thyroid. c and d Hematoxylin–Eosin staining (HE), 40 × . The tumor cells are atypical; shown is the invasive growth, invading blood vessels, and penetrating the capsule. e Follow-up procedure",True
pmc_oa_package_3e_9a_PMC9887179_fonc-12-1063109-g004,"A 28-year-old male with neck pain for 12 months, worsened and accompanied with radiating pain in right upper extremity, shoulder and back, numbness in right hand for six months. Preoperative imaging examination showed a irregular and osteolytic lesion located in C4-6 with scoliosis. GTR was panned, but he underwent STR for strong adhesion between tumor and dural sac, which was revealed during the operation. CT and MRI scans revealed soft tissue mass and osteolytic lesion of local progression at 3-month follow-up after surgery (arrows in F,G). He underwent radiotherapy. The lesion was stable with partial osteogenesis in 24-month follow-up after radiotherapy with new bone (arrow in H). (A): Preoperative X-ray; (B,C): Preoperative axial and coronal CT scans; (D): T1-weighted axial contrast enhanced MRI scan; (E): Postoperative X-ray; (F): Axial CT scan at 3-month follow-up after surgery; (G): T2-weighted axial MRI scan in 3rd month after surgery; (H): Axial CT scan at 24-month follow-up after radiotherapy.",True
pmc_oa_package_dd_d0_PMC10636699_mco-19-06-02693-g05,"(A) Patient preoperative skull view using cinematic rendering, the red arrow shows the bone defect caused by malignant OSCC invasion (B) axial CT scan layer red arrow showing OSCC invasion; (C) postoperative CT scan after tumor resection and mandibular reconstruction using a free scapula one-segment graft after in-house VSP and guided surgery, cinematic rendering technique. (D) Second view of postoperative CT scan after tumor resection.",True
pmc_oa_package_f1_5f_PMC10098404_SEMB-57-140-g001,"(a) Axial plane computed tomography images of left Middle ear adenomatous neuroendocrine tumor (MEANT). Left, the tumor typically surrounds the ossicles. Right, the tumor extends into the auditory canal. (b) Coronal plane magnetic resonance images of left MEANT. Left, the tumor extending into the ear canal is isointense in T1-weighted image. Right, the tumor approaches the signal intensity of gray matter in T2-weighted image.",True
pmc_oa_package_b9_af_PMC10687828_12957_2023_3242_Fig3_HTML,"Imaging follow-up process of segmental intercalary prosthesis. ① Positive X-ray of the left femur showing pathological fracture of the shaft due to metastatic tumor, there were osteolytic destruction, discontinuity of bone cortex, obvious fracture line, and angular deformity at the proximal end of the left femoral shaft. ②–③ One month and 12 months after the operation, the positive X-ray films of the proximal femur showed that the prosthesis was in a good position",True
pmc_oa_package_19_6a_PMC11079988_jslrt-64-65-g002,"Multiple liver tumors on CT. Plain CT shows three low-density areas in the S8 lesion (A, B). Contrast-enhanced CT shows ring enhancement of these tumors in the arterial phase and internal enhancement in two of the three tumors (C, D) that were washed out in the late phase (E, F).",True
pmc_oa_package_48_cb_PMC10103910_moj-17-188-f1,(a) Radiograph showing lamellated periosteal reaction along the diaphysis of the femur (arrow). (b) MRI showing features of the malignant bone tumour (arrow). (c) CT Thorax showing anterior mediastinal soft tissue mass (arrow).,True
pmc_oa_package_2f_14_PMC10827031_Neurosciences-28-4-277_2,"- The T1 and T2 MRI brain show different signal intensity suggesting acute stage hematoma. The MRA and MRV showed intact vascular anatomy. Right ECA artery injection cerebral angiography showing the right occipital artery (red arrow) and ascending pharyngeal artery (blue arrow) supplying midportion and superior portion respectively. Right VA injection cerebral angiography shows meningeal branches of PICA (pink arrow) supplying the tumor. MRA - Magnetic Resonance Angiography, MRV - Magnetic Resonance Venography, PICA - Posterior Inferior Cerebellar Artery, ECA - External Carotid Artery",True
pmc_oa_package_b7_20_PMC10167450_qims-13-05-3174-f3,"CT raw images and localization heatmaps of patients. (A,B) A 26-year-old male patient with OS; (C,D) A 12-year-old male patient with Ewing’s sarcoma. (A,C) CT raw image; (B,D) localization heatmaps, which highlight the important regions for the CNN model to make diagnostic decisions. The model paid more attention to the red regions, which were important for the diagnostic decision, and the deep red regions overlapped with the tumor area. OS, osteosarcoma; CT, computed tomography; CNN, convolutional neural network.",True
pmc_oa_package_be_bf_PMC10823646_12903_2024_3869_Fig3_HTML,Large OSCC originating from the right alveolar ridge. (A) Axial CECT image in soft tissue window shows large heterogenous tumor mass with extensive local invasion of the surrounding soft tissues (white arrowheads depict tumor borders). Note the extensive bone destruction of the right mandibular body. (B) Volume rendering CT image shows the extent of bone destruction of the right mandibular body and angle,True
pmc_oa_package_48_e1_PMC10881061_sciadv.adj0975-f5,"Early metastatic lesions in trabecular bone initiation at the mineralized growth plate in the primary spongiosa as shown by microCT-based time-lapse morphometry.Results of bone (re)modeling with constant bone in yellow, mineralized bone in blue, eroded bone in red, as well as grayscale images for all bones at day 17. (A) (Re)modeling visualization top view, with respective grayscale image and (A.1) enlargement of the cross section of the osteolytic lesion of a tibia. (B) Analogous visualization and (B.1) enlargement of the cross section of a tibia. (C) Analogous visualization and (C.1) enlargement of the cross section of a tibia. (D) Analogous visualization and (D.1) enlargement of the cross section of a femur. The lesions are indicated with an asterisk. Scale bars correspond to 1 mm for top views and 0.5 mm for enlargements. n = 4 bones from two tumor-bearing animals.",True
pmc_oa_package_e7_2f_PMC10589802_cureus-0015-00000045661-i04,Radiological study of the second patient(A) preoperative pelvic AP view radiograph after treatment with denosumab; (B) preoperative T2 weighted MRI axial cut at the tumor level; (C) coronal; (D) axial cuts of the preoperative T2 weighted MRI showing the relationship of the lesion with the hip; (E) hip AP view; (F) pelvic AP view postoperative radiographs showing the ischiopubic ramus resection.AP: anteroposterior,True
pmc_oa_package_30_08_PMC10608436_medicina-59-01735-g011,"Rationale for interstitial application. In this example, bilateral parametrial involvement at the time of diagnosis and residual tumor to the inner third of parametria bilaterally led to a decision to choose a hybrid approach (implant representation ring and uterine tandem with 8 needles).",True
pmc_oa_package_a5_cd_PMC10412716_gr2,"Noncontrast CT shows a benign-appearing hyperostotic lesion measuring 3.0 × 3.0 × 1.1 cm (white arrow) involving the outer table of the right calvarium. There did not appear to be an intracranial component, although some focal bone-like thickening was present in the area. There was no evidence of extracranial soft tissue swelling or mass adjacent to the mastoid bone.",True
pmc_oa_package_c0_76_PMC10266632_pone.0287028.g002,"Definition of the MRI features relating to the disease subtypes.(A) Pathology-proven D-TSGCT shows that the intraarticular mass (iP, arrow) extending to subpopliteal recess (DP, *), and some parts have crossed to an extraarticular location (eP, **). The masses contain two or more distinct nodules, classified into type II nodularity with infiltrative margin from surrounding tissues. The representative mass (**) shows the granular internal hypointensity without peripheral hypointensity. (B) This mass shows an villonodular and infiltrative margin and abundant hemosiderin-laden macrophages through the tumor (H&E, X40). (C) Pathology-proven L-TSGCT shows the intraarticular (iP, arrow) single nodule, classified into type I nodularity. The mass shows a circumscribed margin from surrounding tissues and a speckled internal hypointensity with peripheral hypointensity. (D) This mass shows a well-circumscribed mass entirely enveloped by a thin fibrous septa and a scant amount of hemosiderin deposit (H&E, X40).",True
